index,label,onset_s,offset_s,notated_path,annot_path,sequence,annotation,seqid
126,SIL,4.592,4.672,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
127,a,4.672,4.711,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
128,SIL,4.711,4.771,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
129,b,4.771,4.806,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
130,SIL,4.806,4.887,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
131,c,4.887,4.943,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
133,d,4.961,5.025,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
135,e,5.039,5.173,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
136,SIL,5.173,5.198,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
137,f,5.198,5.274,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
138,SIL,5.274,5.33,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
139,g,5.33,5.376,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
140,SIL,5.376,5.49,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
141,h,5.49,5.519,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
142,SIL,5.519,5.541,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
143,j,5.541,5.612,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
145,k,5.624,5.723,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
146,SIL,5.723,5.876,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
147,i,5.876,5.967,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
148,SIL,5.967,6.056,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
149,a,6.056,6.095,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
150,SIL,6.095,6.157,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
151,b,6.157,6.187,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
152,SIL,6.187,6.273,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
153,c,6.273,6.332,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
154,SIL,6.332,6.352,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
155,d,6.352,6.416,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
157,e,6.429,6.566,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
159,f,6.585,6.661,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
160,SIL,6.661,7.311,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
161,i,7.311,7.946,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
162,SIL,7.946,8.03,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
163,a,8.03,8.068,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
164,SIL,8.068,8.132,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
165,b,8.132,8.163,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
166,SIL,8.163,8.266,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
167,c,8.266,8.323,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
168,SIL,8.323,8.344,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
169,d,8.344,8.411,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
171,e,8.426,8.567,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
173,f,8.587,8.665,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
276,SIL,0.0,0.394,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
277,i,0.394,1.901,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
278,SIL,1.901,1.981,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
279,a,1.981,2.022,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
280,SIL,2.022,2.077,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
281,b,2.077,2.116,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
282,SIL,2.116,2.188,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
283,c,2.188,2.244,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
285,d,2.264,2.326,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
287,e,2.339,2.473,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
288,SIL,2.473,2.496,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
289,f,2.496,2.573,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
290,SIL,2.573,2.638,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
291,g,2.638,2.685,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
292,SIL,2.685,2.768,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
293,h,2.768,2.811,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
294,SIL,2.811,2.832,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
295,j,2.832,2.896,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
297,k,2.91,3.001,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
298,SIL,3.001,3.534,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
299,i,3.534,3.821,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
300,SIL,3.821,3.895,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
301,a,3.895,3.934,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
302,SIL,3.934,3.994,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
303,b,3.994,4.035,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
304,SIL,4.035,4.106,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
305,c,4.106,4.164,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
306,SIL,4.164,4.185,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
307,d,4.185,4.248,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
309,e,4.261,4.395,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
311,f,4.414,4.493,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
312,SIL,4.493,4.55,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
313,g,4.55,4.591,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
314,SIL,4.591,4.689,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
315,h,4.689,4.728,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
316,SIL,4.728,4.75,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
317,j,4.75,4.817,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
319,k,4.829,4.921,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
320,SIL,4.921,5.058,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
321,i,5.058,5.155,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
322,SIL,5.155,5.226,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
323,a,5.226,5.265,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
324,SIL,5.265,5.326,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
325,b,5.326,5.37,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
326,SIL,5.37,5.44,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
327,c,5.44,5.499,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
328,SIL,5.499,5.519,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
329,d,5.519,5.582,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
331,e,5.597,5.734,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
332,SIL,5.734,5.755,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
333,f,5.755,5.835,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
334,SIL,5.835,5.885,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
335,g,5.885,5.936,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
336,SIL,5.936,6.026,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
337,h,6.026,6.069,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
339,j,6.084,6.154,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
341,k,6.165,6.26,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
342,SIL,6.26,6.46,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
343,i,6.46,6.554,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
344,SIL,6.554,6.633,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
345,a,6.633,6.672,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
346,SIL,6.672,6.734,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
347,b,6.734,6.762,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
348,SIL,6.762,6.855,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
349,c,6.855,6.914,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
351,d,6.933,6.997,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
353,e,7.011,7.145,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
354,SIL,7.145,7.171,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
355,f,7.171,7.25,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
356,SIL,7.25,7.304,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0838.8.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0838.8.csv,0,3,30
